일시,Actual_Temperature,Predicted_Temperature,Error,Absolute_Error
2025-01-08 03:00:00,-4.3,-3.9394637526662484,-0.36053624733375145,0.36053624733375145
2025-01-08 04:00:00,-4.4,-4.183968357626762,-0.21603164237323824,0.21603164237323824
2025-01-08 05:00:00,-4.5,-4.891930350360664,0.39193035036066437,0.39193035036066437
2025-01-08 06:00:00,-4.5,-4.735821368026426,0.23582136802642584,0.23582136802642584
2025-01-08 07:00:00,-4.8,-4.487310341808207,-0.3126896581917924,0.3126896581917924
2025-01-08 08:00:00,-4.1,-3.985073912015467,-0.11492608798453263,0.11492608798453263
2025-01-08 09:00:00,-2.9,-2.68348295989513,-0.21651704010486972,0.21651704010486972
2025-01-08 10:00:00,-1.8,-1.523076834208698,-0.27692316579130205,0.27692316579130205
2025-01-08 11:00:00,-1.0,-0.7124931694572081,-0.2875068305427919,0.2875068305427919
2025-01-08 12:00:00,-0.3,-0.1807590285999197,-0.11924097140008028,0.11924097140008028
2025-01-08 13:00:00,-0.1,0.5584451864879397,-0.6584451864879397,0.6584451864879397
2025-01-08 14:00:00,0.1,-0.07473526850096104,0.17473526850096105,0.17473526850096105
2025-01-08 15:00:00,-0.1,0.14584927144152415,-0.24584927144152416,0.24584927144152416
2025-01-08 16:00:00,-1.0,-0.6490692489073089,-0.3509307510926911,0.3509307510926911
2025-01-08 17:00:00,-2.0,-2.0903293275637496,0.09032932756374956,0.09032932756374956
2025-01-08 18:00:00,-2.9,-2.781544711158549,-0.11845528884145073,0.11845528884145073
2025-01-08 19:00:00,-4.1,-3.6349314119238567,-0.46506858807614293,0.46506858807614293
2025-01-08 20:00:00,-5.2,-4.869617354304902,-0.33038264569509845,0.33038264569509845
2025-01-08 21:00:00,-5.8,-6.136430380053117,0.336430380053117,0.336430380053117
2025-01-08 22:00:00,-5.7,-6.449305640648678,0.7493056406486778,0.7493056406486778
2025-01-08 23:00:00,-6.1,-5.933645194917607,-0.16635480508239286,0.16635480508239286
2025-01-09 00:00:00,-7.5,-6.511153647355062,-0.9888463526449378,0.9888463526449378
2025-01-09 01:00:00,-8.2,-8.107804482295302,-0.09219551770469714,0.09219551770469714
2025-01-09 02:00:00,-8.4,-8.184290915316364,-0.21570908468363648,0.21570908468363648
2025-01-09 03:00:00,-8.8,-8.718821549593251,-0.08117845040674965,0.08117845040674965
2025-01-09 04:00:00,-9.2,-9.046441640535315,-0.1535583594646841,0.1535583594646841
2025-01-09 05:00:00,-9.5,-9.547614405166874,0.04761440516687365,0.04761440516687365
2025-01-09 06:00:00,-9.8,-9.792835109816489,-0.007164890183512185,0.007164890183512185
2025-01-09 07:00:00,-10.1,-10.13793147198574,0.03793147198573976,0.03793147198573976
2025-01-09 08:00:00,-10.1,-9.767402359810744,-0.3325976401892561,0.3325976401892561
2025-01-09 09:00:00,-9.4,-9.40849350937833,0.008493509378329378,0.008493509378329378
2025-01-09 10:00:00,-8.5,-8.565349190484994,0.06534919048499432,0.06534919048499432
2025-01-09 11:00:00,-8.1,-7.648872983687364,-0.4511270163126353,0.4511270163126353
2025-01-09 12:00:00,-8.5,-7.242458024307677,-1.2575419756923232,1.2575419756923232
2025-01-09 13:00:00,-8.1,-8.12418500390129,0.02418500390129097,0.02418500390129097
2025-01-09 14:00:00,-8.0,-7.501162643408303,-0.4988373565916966,0.4988373565916966
2025-01-09 15:00:00,-8.6,-7.708432635990599,-0.8915673640094006,0.8915673640094006
2025-01-09 16:00:00,-9.4,-8.76456761197554,-0.6354323880244603,0.6354323880244603
2025-01-09 17:00:00,-10.3,-10.172479180731708,-0.12752081926829284,0.12752081926829284
2025-01-09 18:00:00,-10.6,-10.894746462283555,0.2947464622835554,0.2947464622835554
2025-01-09 19:00:00,-11.1,-11.217636651952938,0.11763665195293882,0.11763665195293882
2025-01-09 20:00:00,-11.4,-11.427255365440107,0.02725536544010687,0.02725536544010687
2025-01-09 21:00:00,-11.3,-11.35455895829193,0.05455895829192947,0.05455895829192947
2025-01-09 22:00:00,-11.4,-11.290145711160369,-0.10985428883963166,0.10985428883963166
2025-01-09 23:00:00,-11.6,-11.269417998186142,-0.3305820018138572,0.3305820018138572
2025-01-10 00:00:00,-11.7,-11.73638171535107,0.036381715351071264,0.036381715351071264
2025-01-10 01:00:00,-11.7,-11.758438360012912,0.05843836001291258,0.05843836001291258
2025-01-10 02:00:00,-11.6,-11.742895039762148,0.14289503976214846,0.14289503976214846
2025-01-10 03:00:00,-11.6,-11.733358783243027,0.1333587832430272,0.1333587832430272
2025-01-10 04:00:00,-11.6,-11.732717552900496,0.13271755290049647,0.13271755290049647
2025-01-10 05:00:00,-11.5,-11.80707587277385,0.30707587277385073,0.30707587277385073
2025-01-10 06:00:00,-12.0,-11.150798415959958,-0.849201584040042,0.849201584040042
2025-01-10 07:00:00,-12.1,-11.852193917984936,-0.24780608201506382,0.24780608201506382
2025-01-10 08:00:00,-11.2,-11.297295873767133,0.09729587376713411,0.09729587376713411
2025-01-10 09:00:00,-8.8,-9.755096719945278,0.9550967199452778,0.9550967199452778
2025-01-10 10:00:00,-7.8,-6.721799198928018,-1.078200801071982,1.078200801071982
2025-01-10 11:00:00,-5.4,-6.639625503476284,1.239625503476284,1.239625503476284
2025-01-10 12:00:00,-4.4,-4.2434407295668315,-0.15655927043316886,0.15655927043316886
2025-01-10 13:00:00,-3.4,-3.919722135701397,0.519722135701397,0.519722135701397
2025-01-10 14:00:00,-2.0,-2.9214452809207327,0.9214452809207327,0.9214452809207327
2025-01-10 15:00:00,-2.3,-1.3962919464973422,-0.9037080535026576,0.9037080535026576
2025-01-10 16:00:00,-3.0,-2.2977732079351654,-0.7022267920648346,0.7022267920648346
2025-01-10 17:00:00,-4.2,-3.4283735821179775,-0.7716264178820227,0.7716264178820227
2025-01-10 18:00:00,-5.2,-4.586532064191791,-0.6134679358082096,0.6134679358082096
2025-01-10 19:00:00,-5.7,-5.840477322640147,0.14047732264014723,0.14047732264014723
2025-01-10 20:00:00,-6.1,-6.023045548203568,-0.07695445179643201,0.07695445179643201
2025-01-10 21:00:00,-5.9,-6.34945996152398,0.4494599615239796,0.4494599615239796
2025-01-10 22:00:00,-6.0,-6.153943677473182,0.15394367747318238,0.15394367747318238
2025-01-10 23:00:00,-6.1,-6.211555200831822,0.11155520083182235,0.11155520083182235
2025-01-11 00:00:00,-6.4,-6.176303173663507,-0.2236968263364938,0.2236968263364938
2025-01-11 01:00:00,-7.0,-6.820599344097996,-0.17940065590200405,0.17940065590200405
2025-01-11 02:00:00,-7.5,-6.954008490385527,-0.5459915096144732,0.5459915096144732
2025-01-11 03:00:00,-8.1,-7.674125138459232,-0.4258748615407679,0.4258748615407679
2025-01-11 04:00:00,-8.5,-8.029524109528406,-0.47047589047159377,0.47047589047159377
2025-01-11 05:00:00,-9.0,-8.554514241685258,-0.44548575831474224,0.44548575831474224
2025-01-11 06:00:00,-9.2,-9.163180407064624,-0.036819592935374956,0.036819592935374956
2025-01-11 07:00:00,-9.4,-8.99547310873829,-0.4045268912617104,0.4045268912617104
2025-01-11 08:00:00,-8.7,-8.638615089915687,-0.06138491008431224,0.06138491008431224
2025-01-11 09:00:00,-6.3,-7.08480720262898,0.7848072026289801,0.7848072026289801
2025-01-11 10:00:00,-4.4,-4.147749720348576,-0.25225027965142477,0.25225027965142477
2025-01-11 11:00:00,-2.7,-3.3716517714717584,0.6716517714717583,0.6716517714717583
2025-01-11 12:00:00,-0.5,-1.7794001510225363,1.2794001510225363,1.2794001510225363
2025-01-11 13:00:00,-0.9,0.5906541772023546,-1.4906541772023547,1.4906541772023547
2025-01-11 14:00:00,0.3,-1.057737132887437,1.357737132887437,1.357737132887437
2025-01-11 15:00:00,-0.6,0.8017914590478906,-1.4017914590478906,1.4017914590478906
2025-01-11 16:00:00,-1.4,-1.1884776903368064,-0.21152230966319352,0.21152230966319352
2025-01-11 17:00:00,-2.5,-2.0049972222225163,-0.4950027777774837,0.4950027777774837
2025-01-11 18:00:00,-3.3,-3.251052982135946,-0.048947017864053866,0.048947017864053866
2025-01-11 19:00:00,-4.0,-4.040772664256156,0.04077266425615633,0.04077266425615633
2025-01-11 20:00:00,-5.0,-4.419793198807506,-0.5802068011924941,0.5802068011924941
2025-01-11 21:00:00,-5.4,-5.408698588105445,0.008698588105444216,0.008698588105444216
2025-01-11 22:00:00,-6.0,-5.697968209443815,-0.30203179055618534,0.30203179055618534
2025-01-11 23:00:00,-6.0,-6.280293356738609,0.2802933567386088,0.2802933567386088
2025-01-12 00:00:00,-6.1,-6.160888409982714,0.06088840998271472,0.06088840998271472
2025-01-12 01:00:00,-6.4,-6.147817796981444,-0.2521822030185561,0.2521822030185561
2025-01-12 02:00:00,-6.8,-6.78964126016644,-0.010358739833559838,0.010358739833559838
2025-01-12 03:00:00,-7.1,-6.90703825765952,-0.19296174234047925,0.19296174234047925
2025-01-12 04:00:00,-7.5,-7.4502462895871355,-0.04975371041286447,0.04975371041286447
2025-01-12 05:00:00,-7.7,-7.648425051190763,-0.051574948809236965,0.051574948809236965
2025-01-12 06:00:00,-8.0,-7.789727821398449,-0.21027217860155112,0.21027217860155112
2025-01-12 07:00:00,-8.2,-7.628615561498209,-0.5713844385017905,0.5713844385017905
2025-01-12 08:00:00,-7.7,-7.1208220500681865,-0.5791779499318137,0.5791779499318137
2025-01-12 09:00:00,-5.5,-6.414844364803097,0.9148443648030966,0.9148443648030966
2025-01-12 10:00:00,-3.0,-3.962391863870328,0.9623918638703279,0.9623918638703279
2025-01-12 11:00:00,-1.0,-1.2693625611837709,0.2693625611837709,0.2693625611837709
2025-01-12 12:00:00,1.2,0.3158555231079999,0.884144476892,0.884144476892
2025-01-12 13:00:00,1.9,2.321919588970124,-0.42191958897012416,0.42191958897012416
2025-01-12 14:00:00,1.6,2.1968228857570127,-0.5968228857570126,0.5968228857570126
2025-01-12 15:00:00,1.8,1.3157088342664984,0.4842911657335016,0.4842911657335016
2025-01-12 16:00:00,1.1,1.538748420384865,-0.43874842038486483,0.43874842038486483
2025-01-12 17:00:00,-0.2,0.3589475905591006,-0.5589475905591006,0.5589475905591006
2025-01-12 18:00:00,-0.9,-1.1009162955284477,0.2009162955284477,0.2009162955284477
2025-01-12 19:00:00,-1.5,-1.7380073816604849,0.23800738166048485,0.23800738166048485
2025-01-12 20:00:00,-2.5,-2.045329410793024,-0.4546705892069758,0.4546705892069758
2025-01-12 21:00:00,-3.2,-3.0918795809234054,-0.10812041907659475,0.10812041907659475
2025-01-12 22:00:00,-3.2,-3.161206249819364,-0.038793750180636355,0.038793750180636355
2025-01-12 23:00:00,-3.3,-2.988659000257595,-0.3113409997424048,0.3113409997424048
2025-01-13 00:00:00,-4.1,-3.6435448588292756,-0.45645514117072405,0.45645514117072405
2025-01-13 01:00:00,-4.5,-4.28853656216242,-0.2114634378375797,0.2114634378375797
2025-01-13 02:00:00,-4.7,-4.978210385536716,0.27821038553671595,0.27821038553671595
2025-01-13 03:00:00,-5.1,-4.918875510015397,-0.18112448998460273,0.18112448998460273
2025-01-13 04:00:00,-5.3,-5.1408919912312125,-0.15910800876878728,0.15910800876878728
2025-01-13 05:00:00,-5.6,-5.507703953040086,-0.09229604695991345,0.09229604695991345
2025-01-13 06:00:00,-5.1,-5.617989153760876,0.5179891537608761,0.5179891537608761
2025-01-13 07:00:00,-4.2,-4.513781569548422,0.3137815695484214,0.3137815695484214
2025-01-13 08:00:00,-3.4,-2.9188155271264002,-0.48118447287359967,0.48118447287359967
2025-01-13 09:00:00,-2.2,-2.166459397171338,-0.033540602828662,0.033540602828662
2025-01-13 10:00:00,-0.8,-0.8239082579873567,0.02390825798735663,0.02390825798735663
2025-01-13 11:00:00,1.1,0.503992437322408,0.5960075626775921,0.5960075626775921
2025-01-13 12:00:00,2.6,2.525723041249955,0.07427695875004492,0.07427695875004492
2025-01-13 13:00:00,3.9,3.8492137084152174,0.05078629158478254,0.05078629158478254
2025-01-13 14:00:00,3.9,4.387526913485991,-0.4875269134859912,0.4875269134859912
